name,KO/TKO,Submission,Unanimous Decision,Majority Decision,Split Decision,No Contest,Losses,StrikeBonus,5roundBonus,Value,Common,Uncommon,Rare,Epic,Legendary,Mystic,Iconic
Sanae Kikuta,0,90,0,0,0,0,0,4,0,94,113,132,150,188,235,376,564
Yuki Kondo,100,0,0,0,0,0,50,19,25,94,113,132,150,188,235,376,564
Tom Watson,100,0,80,0,0,0,125,39,0,94,113,132,150,188,235,376,564
Jamey-Lyn Horth,0,0,80,0,0,0,0,13,0,93,112,130,149,186,232,372,558
Clayton Carpenter,0,90,0,0,0,0,0,2,0,92,110,129,147,184,230,368,552
Danielle Taylor,0,0,80,0,70,0,75,17,0,92,110,129,147,184,230,368,552
James McSweeney,100,0,0,0,0,0,50,42,0,92,110,129,147,184,230,368,552
Andre Winner,100,0,80,0,0,0,100,12,0,92,110,129,147,184,230,368,552
Wang Guan,0,0,0,0,70,0,0,22,0,92,110,129,147,184,230,368,552
Nazim Sadykhov,0,90,0,0,0,0,0,2,0,92,110,129,147,184,230,368,552
Frank Hamaker,0,90,0,0,0,0,0,2,0,92,110,129,147,184,230,368,552
Zac Pauga,0,0,80,0,0,0,50,61,0,91,109,127,146,182,228,364,546
Kyle Watson,0,0,80,0,0,0,25,36,0,91,109,127,146,182,228,364,546
Dave Strasser,0,0,80,0,0,0,25,36,0,91,109,127,146,182,228,364,546
Takashi Sato,200,0,0,0,0,0,125,16,0,91,109,127,146,182,228,364,546
Kevin Jousset,0,90,0,0,0,0,0,0,0,90,108,126,144,180,225,360,540
Scott Adams,0,90,0,0,0,0,0,0,0,90,108,126,144,180,225,360,540
Lee Murray,0,90,0,0,0,0,0,0,0,90,108,126,144,180,225,360,540
Kazushi Sakuraba,0,90,0,0,0,0,0,0,0,90,108,126,144,180,225,360,540
Enson Inoue,0,90,0,0,0,0,0,0,0,90,108,126,144,180,225,360,540
Scott Bessac,0,90,0,0,0,0,0,0,0,90,108,126,144,180,225,360,540
Gadzhimurad Antigulov,0,180,0,0,0,0,100,10,0,90,108,126,144,180,225,360,540
Bob Cook,0,90,0,0,0,0,0,0,0,90,108,126,144,180,225,360,540
William Macario,0,0,80,0,0,0,75,85,0,90,108,126,144,180,225,360,540
Travis Lutter,100,90,0,0,0,0,100,0,0,90,108,126,144,180,225,360,540
Bibulatov Magomed,0,0,80,0,0,0,50,59,0,89,107,125,142,178,222,356,534
Nick Thompson,0,0,80,0,0,0,25,34,0,89,107,125,142,178,222,356,534
Tereza Bleda,0,0,80,0,0,0,25,34,0,89,107,125,142,178,222,356,534
Josh Parisian,100,0,0,0,70,0,100,19,0,89,107,125,142,178,222,356,534
Gil Castillo,0,0,80,0,0,0,50,9,50,89,107,125,142,178,222,356,534
Garreth McLellan,100,0,0,0,0,0,100,89,0,89,107,125,142,178,222,356,534
Thiago Perpetuo,100,0,0,0,0,0,50,39,0,89,107,125,142,178,222,356,534
Corey Hill,100,0,0,0,0,0,50,39,0,89,107,125,142,178,222,356,534
Martin Bravo,100,0,0,0,0,0,75,64,0,89,107,125,142,178,222,356,534
Yui Chul Nam,0,0,0,0,70,0,50,69,0,89,107,125,142,178,222,356,534
Laureano Staropoli,0,0,160,0,0,0,100,28,0,88,106,123,141,176,220,352,528
Nurullo Aliev,0,0,0,75,0,0,0,13,0,88,106,123,141,176,220,352,528
John Cholish,100,0,0,0,0,0,50,38,0,88,106,123,141,176,220,352,528
Cristian Quinonez,100,0,0,0,0,0,25,13,0,88,106,123,141,176,220,352,528
Yanal Ashmouz,100,0,0,0,0,0,25,13,0,88,106,123,141,176,220,352,528
Joshua Van,0,0,0,0,70,0,0,17,0,87,104,122,139,174,218,348,522
Naoki Inoue,0,0,80,0,0,0,25,32,0,87,104,122,139,174,218,348,522
Pete Rodriguez,100,0,0,0,0,0,25,12,0,87,104,122,139,174,218,348,522
Blake Bilder,0,0,80,0,0,0,25,31,0,86,103,120,138,172,215,344,516
Tyrone Roberts,0,0,80,0,0,0,0,6,0,86,103,120,138,172,215,344,516
David Heath,0,90,0,0,70,0,75,1,0,86,103,120,138,172,215,344,516
Brian Melancon,100,0,0,0,0,0,25,11,0,86,103,120,138,172,215,344,516
John Lewis,100,0,0,0,0,0,25,11,0,86,103,120,138,172,215,344,516
Troy Mandaloniz,100,0,0,0,0,0,25,10,0,85,102,119,136,170,212,340,510
Dwayne Cason,100,0,0,0,0,0,25,10,0,85,102,119,136,170,212,340,510
Paul Jones,0,90,0,0,0,0,25,20,0,85,102,119,136,170,212,340,510
Jason Witt,0,90,0,75,0,0,100,20,0,85,102,119,136,170,212,340,510
Mark Hughes,0,0,80,0,0,0,0,5,0,85,102,119,136,170,212,340,510
Geraldo de Freitas,0,0,80,0,0,0,50,55,0,85,102,119,136,170,212,340,510
Brad Kohler,100,0,0,0,0,0,25,9,0,84,101,118,134,168,210,336,504
Semmy Schilt,100,0,0,0,0,0,25,9,0,84,101,118,134,168,210,336,504
Junie Browning,0,90,0,0,0,0,25,19,0,84,101,118,134,168,210,336,504
Abu Azaitar,0,0,80,0,0,0,25,29,0,84,101,118,134,168,210,336,504
Shane Roller,100,0,80,0,0,0,100,4,0,84,101,118,134,168,210,336,504
Jarjis Danho,100,0,0,0,0,0,25,8,0,83,100,116,133,166,208,332,498
Andre Fialho,200,0,0,0,0,0,125,8,0,83,100,116,133,166,208,332,498
Mike Nickels,0,90,0,0,0,0,25,18,0,83,100,116,133,166,208,332,498
Emily Ducote,0,0,80,0,0,0,50,53,0,83,100,116,133,166,208,332,498
Ben Earwood,0,0,80,0,0,0,0,3,0,83,100,116,133,166,208,332,498
Nick Denis,100,0,0,0,0,0,25,8,0,83,100,116,133,166,208,332,498
Damian Stasiak,0,180,0,0,0,0,100,2,0,82,98,115,131,164,205,328,492
Galore Bofando,100,0,0,0,0,0,25,7,0,82,98,115,131,164,205,328,492
Sheymon Moraes,0,0,80,0,70,0,75,7,0,82,98,115,131,164,205,328,492
Jesse Taylor,0,90,0,0,0,0,25,17,0,82,98,115,131,164,205,328,492
Jutaro Nakao,100,0,0,0,0,0,25,7,0,82,98,115,131,164,205,328,492
Sai Wang,0,0,80,0,0,0,25,27,0,82,98,115,131,164,205,328,492
Sheldon Westcott,100,0,0,0,0,0,50,32,0,82,98,115,131,164,205,328,492
Benji Radach,0,0,80,0,0,0,25,27,0,82,98,115,131,164,205,328,492
Joe Slick,100,0,0,0,0,0,25,6,0,81,97,113,130,162,202,324,486
Orlando Wiet,100,0,0,0,0,0,25,6,0,81,97,113,130,162,202,324,486
Steve Erceg,0,0,80,0,0,0,0,1,0,81,97,113,130,162,202,324,486
Ricardo Abreu,0,90,0,0,0,0,25,16,0,81,97,113,130,162,202,324,486
Lance Gibson,100,0,0,0,0,0,25,6,0,81,97,113,130,162,202,324,486
Emily Whitmire,0,90,80,0,0,0,100,11,0,81,97,113,130,162,202,324,486
Hannah Cifers,0,0,80,0,70,0,125,56,0,81,97,113,130,162,202,324,486
Charles Radtke,0,0,80,0,0,0,0,0,0,80,96,112,128,160,200,320,480
Dan Christison,0,90,0,0,0,0,25,15,0,80,96,112,128,160,200,320,480
Christian Leroy Duncan,100,0,0,0,0,0,25,5,0,80,96,112,128,160,200,320,480
Shamil Gamzatov,0,0,0,0,70,0,25,35,0,80,96,112,128,160,200,320,480
Fernando Padilla,100,0,0,0,0,0,25,5,0,80,96,112,128,160,200,320,480
Travis Fulton,0,0,80,0,0,0,25,25,0,80,96,112,128,160,200,320,480
Montserrat Rendon,0,0,0,0,70,0,0,9,0,79,95,111,126,158,198,316,474
Tamires Vidal,100,0,0,0,0,0,25,4,0,79,95,111,126,158,198,316,474
Yaotzin Meza,0,90,80,0,0,0,100,9,0,79,95,111,126,158,198,316,474
Mike de la Torre,100,0,0,0,70,0,100,9,0,79,95,111,126,158,198,316,474
Chris Wilson,0,0,80,0,0,0,75,73,0,78,94,109,125,156,195,312,468
Kevin Aguilar,0,0,160,0,0,0,100,18,0,78,94,109,125,156,195,312,468
Chad Anheliger,100,0,0,0,0,0,25,3,0,78,94,109,125,156,195,312,468
Preston Parsons,0,0,80,0,0,0,50,48,0,78,94,109,125,156,195,312,468
Josh Quinlan,100,0,0,0,0,0,25,2,0,77,92,108,123,154,192,308,462
Mitch Clarke,0,90,80,0,0,0,125,32,0,77,92,108,123,154,192,308,462
Branden Lee Hinkle,100,0,0,0,0,0,50,27,0,77,92,108,123,154,192,308,462
Damien Brown,100,0,0,0,70,0,100,7,0,77,92,108,123,154,192,308,462
Gina Mazany,100,0,80,0,0,0,150,47,0,77,92,108,123,154,192,308,462
Augusto Montano,100,0,0,0,0,0,50,27,0,77,92,108,123,154,192,308,462
Brunno Ferreira,100,0,0,0,0,0,25,1,0,76,91,106,122,152,190,304,456
Jason Day,100,0,0,0,0,0,50,26,0,76,91,106,122,152,190,304,456
Jesus Aguilar,100,0,0,0,0,0,25,1,0,76,91,106,122,152,190,304,456
Sasha Palatnikov,100,0,0,0,0,0,50,26,0,76,91,106,122,152,190,304,456
Kazula Vargas,0,0,80,0,0,0,75,71,0,76,91,106,122,152,190,304,456
Kleydson Rodrigues,100,0,0,0,0,0,50,26,0,76,91,106,122,152,190,304,456
Andre Roberts,100,0,0,0,0,0,25,0,0,75,90,105,120,150,188,300,450
Akira Corassani,0,0,80,0,70,0,75,0,0,75,90,105,120,150,188,300,450
War Machine,100,0,0,0,0,0,25,0,0,75,90,105,120,150,188,300,450
Tedd Williams,100,0,0,0,0,0,25,0,0,75,90,105,120,150,188,300,450
Falaniko Vitale,100,0,0,0,0,0,25,0,0,75,90,105,120,150,188,300,450
Andrei Semenov,100,0,0,0,0,0,25,0,0,75,90,105,120,150,188,300,450
Rob Broughton,0,90,0,0,0,0,50,35,0,75,90,105,120,150,188,300,450
Jose Torres,100,0,0,0,0,0,25,0,0,75,90,105,120,150,188,300,450
Juliana Miller,100,0,0,0,0,0,50,24,0,74,89,104,118,148,185,296,444
Keith Rockel,0,90,0,0,0,0,25,9,0,74,89,104,118,148,185,296,444
Greg Soto,0,0,80,0,0,0,50,44,0,74,89,104,118,148,185,296,444
Andrew Holbrook,0,0,0,0,140,0,75,8,0,73,88,102,117,146,182,292,438
Mark Godbeer,0,0,80,0,0,0,50,43,0,73,88,102,117,146,182,292,438
Claudio Ribeiro,100,0,0,0,0,0,50,22,0,72,86,101,115,144,180,288,432
Matt Sayles,0,90,0,0,0,0,75,57,0,72,86,101,115,144,180,288,432
Tony Sims,100,0,0,0,0,0,50,22,0,72,86,101,115,144,180,288,432
Mackens Semerzier,0,90,0,0,0,0,25,7,0,72,86,101,115,144,180,288,432
Bec Rawlings,0,90,80,0,0,0,125,27,0,72,86,101,115,144,180,288,432
Aleksa Camur,0,0,80,0,0,0,75,67,0,72,86,101,115,144,180,288,432
JeongYeong Lee,0,0,0,0,70,0,0,1,0,71,85,99,114,142,178,284,426
Justin Lawrence,100,0,0,0,0,0,50,21,0,71,85,99,114,142,178,284,426
Rameau Thierry Sokoudjou,100,0,0,0,0,0,50,20,0,70,84,98,112,140,175,280,420
Azat Maksum,0,0,0,0,70,0,0,0,0,70,84,98,112,140,175,280,420
Sedriques Dumas,0,0,80,0,0,0,25,14,0,69,83,97,110,138,172,276,414
Adam Milstead,100,0,0,0,0,0,50,19,0,69,83,97,110,138,172,276,414
Brandon Davis,0,90,80,0,0,0,175,73,0,68,82,95,109,136,170,272,408
Wesley Correira,100,0,0,0,0,0,50,18,0,68,82,95,109,136,170,272,408
Todd Medina,0,90,0,0,0,0,25,3,0,68,82,95,109,136,170,272,408
Buddy Roberts,0,0,80,0,0,0,25,13,0,68,82,95,109,136,170,272,408
Evan Elder,0,0,80,0,0,0,50,38,0,68,82,95,109,136,170,272,408
Spike Carlyle,100,0,0,0,0,0,50,18,0,68,82,95,109,136,170,272,408
Dan Bobish,0,90,0,0,0,0,25,3,0,68,82,95,109,136,170,272,408
Jafel Filho,0,90,0,0,0,0,25,3,0,68,82,95,109,136,170,272,408
Mike Massenzio,0,90,80,0,0,0,125,22,0,67,80,94,107,134,168,268,402
Eduardo Garagorri,0,0,80,0,0,0,50,37,0,67,80,94,107,134,168,268,402
Scott Morris,0,90,0,0,0,0,25,1,0,66,79,92,106,132,165,264,396
Jake Hecht,100,0,0,0,0,0,50,16,0,66,79,92,106,132,165,264,396
Gabriel Miranda,0,90,0,0,0,0,25,1,0,66,79,92,106,132,165,264,396
Pete Sell,0,90,80,0,0,0,125,21,0,66,79,92,106,132,165,264,396
Steven Graham,0,90,0,0,0,0,25,0,0,65,78,91,104,130,162,260,390
Mario Miranda,100,0,0,0,0,0,75,40,0,65,78,91,104,130,162,260,390
Levan Makashvili,0,0,0,0,70,0,25,20,0,65,78,91,104,130,162,260,390
Nate Loughran,0,90,0,0,0,0,25,0,0,65,78,91,104,130,162,260,390
Ben Askren,0,90,0,0,0,0,50,0,25,65,78,91,104,130,162,260,390
Mike Ciesnolevicz,0,90,0,0,0,0,25,0,0,65,78,91,104,130,162,260,390
Roman Mitichyan,0,90,0,0,0,0,25,0,0,65,78,91,104,130,162,260,390
Anthony Torres,0,90,0,0,0,0,25,0,0,65,78,91,104,130,162,260,390
Aaron Rosa,0,0,0,75,0,0,50,40,0,65,78,91,104,130,162,260,390
Diego Lopes,0,90,0,0,0,0,25,0,0,65,78,91,104,130,162,260,390
Stanislav Nedkov,100,0,0,0,0,0,50,14,0,64,77,90,102,128,160,256,384
Joe Moreira,0,0,80,0,0,0,25,9,0,64,77,90,102,128,160,256,384
Saparbeg Safarov,0,0,80,0,0,0,75,59,0,64,77,90,102,128,160,256,384
Ben Alloway,100,0,0,0,0,0,50,13,0,63,76,88,101,126,158,252,378
Reginaldo Vieira,0,0,80,0,0,0,50,33,0,63,76,88,101,126,158,252,378
Mark Weir,100,0,0,0,0,0,50,13,0,63,76,88,101,126,158,252,378
Francisco Trevino,0,0,80,0,0,0,50,33,0,63,76,88,101,126,158,252,378
Eric Spicely,0,180,0,0,0,0,125,8,0,63,76,88,101,126,158,252,378
Andre Soukhamthath,100,0,80,0,0,0,125,8,0,63,76,88,101,126,158,252,378
Marcel Fortuna,100,0,0,0,0,0,50,12,0,62,74,87,99,124,155,248,372
Tristan Connelly,0,0,80,0,0,0,50,32,0,62,74,87,99,124,155,248,372
Felipe Colares,0,0,80,0,70,0,100,12,0,62,74,87,99,124,155,248,372
Adam Fugitt,100,0,0,0,0,0,50,11,0,61,73,85,98,122,152,244,366
Robert McDaniel,0,90,0,0,0,0,50,21,0,61,73,85,98,122,152,244,366
Leah Letson,0,0,0,0,70,0,25,16,0,61,73,85,98,122,152,244,366
Marcos Vinicius,100,0,0,0,0,0,50,11,0,61,73,85,98,122,152,244,366
Cal Worsham,100,0,0,0,0,0,50,10,0,60,72,84,96,120,150,240,360
Jeff Hougland,0,0,80,0,0,0,50,30,0,60,72,84,96,120,150,240,360
Reuben Duran,0,90,0,0,0,0,75,44,0,59,71,83,94,118,148,236,354
Leonardo Mafra,0,0,80,0,0,0,75,54,0,59,71,83,94,118,148,236,354
Issei Tamura,100,0,0,0,0,0,50,9,0,59,71,83,94,118,148,236,354
Harold Howard,100,0,0,0,0,0,50,9,0,59,71,83,94,118,148,236,354
Nikolas Motta,100,0,0,0,0,0,50,9,0,59,71,83,94,118,148,236,354
John Gunderson,0,0,80,0,0,0,50,29,0,59,71,83,94,118,148,236,354
Julija Stoliarenko,0,180,0,0,0,0,125,3,0,58,70,81,93,116,145,232,348
Themba Gorimbo,0,0,80,0,0,0,25,3,0,58,70,81,93,116,145,232,348
Joseph Morales,0,90,0,0,0,0,50,18,0,58,70,81,93,116,145,232,348
Ron Stallings,0,0,80,0,0,0,50,27,0,57,68,80,91,114,142,228,342
Markus Perez,0,180,0,0,0,0,125,2,0,57,68,80,91,114,142,228,342
Jesus Pinedo,0,0,80,0,0,0,25,2,0,57,68,80,91,114,142,228,342
Mike Guymon,0,0,80,0,0,0,75,52,0,57,68,80,91,114,142,228,342
Bruna Brasil,0,0,80,0,0,0,25,2,0,57,68,80,91,114,142,228,342
Anton Kuivanen,0,0,0,0,70,0,50,36,0,56,67,78,90,112,140,224,336
Christian Aguilera,100,0,0,0,0,0,50,6,0,56,67,78,90,112,140,224,336
Jamie Moyle,0,0,80,0,0,0,50,26,0,56,67,78,90,112,140,224,336
Kanako Murata,0,0,80,0,0,0,25,0,0,55,66,77,88,110,138,220,330
Patrick Walsh,0,0,80,0,0,0,25,0,0,55,66,77,88,110,138,220,330
Denis Kang,0,0,80,0,0,0,50,25,0,55,66,77,88,110,138,220,330
Kevin Ferguson,0,0,80,0,0,0,25,0,0,55,66,77,88,110,138,220,330
Sirwan Kakai,0,0,80,0,0,0,25,0,0,55,66,77,88,110,138,220,330
Ryan Jensen,0,180,0,0,0,0,150,25,0,55,66,77,88,110,138,220,330
Matt Hobar,0,0,80,0,0,0,50,25,0,55,66,77,88,110,138,220,330
Valmir Lazaro,0,0,0,0,70,0,50,35,0,55,66,77,88,110,138,220,330
Loik Radzhabov,0,0,80,0,0,0,25,0,0,55,66,77,88,110,138,220,330
Alex Karalexis,100,0,0,0,0,0,50,5,0,55,66,77,88,110,138,220,330
Jamal Pogues,0,0,80,0,0,0,25,0,0,55,66,77,88,110,138,220,330
Ihor Potieria,100,0,0,0,0,0,50,4,0,54,65,76,86,108,135,216,324
Christian Morecraft,0,90,0,0,0,0,75,39,0,54,65,76,86,108,135,216,324
David Bielkheden,0,0,80,0,0,0,50,24,0,54,65,76,86,108,135,216,324
Rolando Delgado,0,90,0,0,0,0,50,14,0,54,65,76,86,108,135,216,324
Mara Romero Borella,0,90,0,0,70,0,125,18,0,53,64,74,85,106,132,212,318
Ian Loveland,0,0,80,0,0,0,50,23,0,53,64,74,85,106,132,212,318
Dan Cramer,0,0,0,0,70,0,25,8,0,53,64,74,85,106,132,212,318
Cole Smith,0,0,80,0,0,0,50,23,0,53,64,74,85,106,132,212,318
Mark De La Rosa,0,90,0,0,70,0,125,17,0,52,62,73,83,104,130,208,312
Justin Edwards,0,90,80,0,0,0,125,7,0,52,62,73,83,104,130,208,312
Erick Montano,0,0,0,0,70,0,50,31,0,51,61,71,82,102,128,204,306
Nathan Coy,0,0,80,0,0,0,50,21,0,51,61,71,82,102,128,204,306
Simeon Thoresen,0,90,0,0,0,0,50,11,0,51,61,71,82,102,128,204,306
Dale Hartt,100,0,0,0,0,0,50,0,0,50,60,70,80,100,125,200,300
Maheshate,100,0,0,0,0,0,50,0,0,50,60,70,80,100,125,200,300
Francis Marshall,100,0,0,0,0,0,50,0,0,50,60,70,80,100,125,200,300
Daichi Abe,0,0,80,0,0,0,50,20,0,50,60,70,80,100,125,200,300
John Salter,100,0,0,0,0,0,50,0,0,50,60,70,80,100,125,200,300
Joachim Christensen,100,0,0,0,0,0,75,25,0,50,60,70,80,100,125,200,300
Rory Markham,100,0,0,0,0,0,50,0,0,50,60,70,80,100,125,200,300
Justin Eilers,100,0,0,0,0,0,75,0,25,50,60,70,80,100,125,200,300
Jason Von Flue,0,90,0,0,0,0,50,10,0,50,60,70,80,100,125,200,300
Matt Veach,100,0,0,0,0,0,50,0,0,50,60,70,80,100,125,200,300
John Gunther,0,0,0,75,0,0,25,0,0,50,60,70,80,100,125,200,300
Bart Palaszewski,100,0,0,0,0,0,75,24,0,49,59,69,78,98,122,196,294
Austin Arnett,0,0,80,0,0,0,75,44,0,49,59,69,78,98,122,196,294
Trey Ogden,0,0,80,0,0,0,50,19,0,49,59,69,78,98,122,196,294
Yoshihiro Akiyama,0,0,80,0,70,0,125,24,0,49,59,69,78,98,122,196,294
Gustavo Lopez,0,90,0,0,0,0,50,9,0,49,59,69,78,98,122,196,294
Chris Cope,0,0,80,0,0,0,50,19,0,49,59,69,78,98,122,196,294
Cody Donovan,100,0,0,0,0,0,75,24,0,49,59,69,78,98,122,196,294
Renee Forte,0,0,80,0,0,0,75,44,0,49,59,69,78,98,122,196,294
Jake Rosholt,0,90,0,0,0,0,50,9,0,49,59,69,78,98,122,196,294
Nate Mohr,0,0,80,0,0,0,75,44,0,49,59,69,78,98,122,196,294
Masanori Kanehara,0,0,80,0,0,0,50,18,0,48,58,67,77,96,120,192,288
Per Eklund,0,90,0,0,0,0,50,8,0,48,58,67,77,96,120,192,288
Marcelo Golm,0,90,0,0,0,0,75,33,0,48,58,67,77,96,120,192,288
Renato Verissimo,0,0,80,0,0,0,50,18,0,48,58,67,77,96,120,192,288
Alex Nicholson,100,0,0,0,0,0,75,23,0,48,58,67,77,96,120,192,288
Walel Watson,100,0,0,0,0,0,75,23,0,48,58,67,77,96,120,192,288
Rob MacDonald,0,90,0,0,0,0,50,7,0,47,56,66,75,94,118,188,282
Mark Eddiva,0,0,80,0,0,0,75,42,0,47,56,66,75,94,118,188,282
Luke Zachrich,0,0,80,0,0,0,50,17,0,47,56,66,75,94,118,188,282
Will Brooks,0,0,80,0,0,0,75,42,0,47,56,66,75,94,118,188,282
Zarrukh Adashev,0,0,80,0,0,0,75,41,0,46,55,64,74,92,115,184,276
Frankie Perez,100,0,0,0,0,0,75,21,0,46,55,64,74,92,115,184,276
Alvin Robinson,0,0,80,0,0,0,75,41,0,46,55,64,74,92,115,184,276
Willie Gates,100,0,0,0,0,0,75,21,0,46,55,64,74,92,115,184,276
Joe Ellenberger,0,0,0,0,70,0,25,0,0,45,54,63,72,90,112,180,270
Eddie Yagin,0,0,0,0,70,0,25,0,0,45,54,63,72,90,112,180,270
Glaico Franca Moreira,0,90,0,0,0,0,50,5,0,45,54,63,72,90,112,180,270
AJ Dobson,0,0,80,0,0,0,50,14,0,44,53,62,70,88,110,176,264
Shamar Bailey,0,0,80,0,0,0,50,14,0,44,53,62,70,88,110,176,264
Pawel Pawlak,0,0,80,0,0,0,50,13,0,43,52,60,69,86,108,172,258
Bevon Lewis,0,0,80,0,0,0,75,38,0,43,52,60,69,86,108,172,258
Mike Ricci,0,0,80,0,0,0,50,13,0,43,52,60,69,86,108,172,258
Vik Grujic,100,0,0,0,0,0,75,18,0,43,52,60,69,86,108,172,258
Jason DeLucia,0,90,0,0,0,0,50,3,0,43,52,60,69,86,108,172,258
Matt Arroyo,0,90,0,0,0,0,50,3,0,43,52,60,69,86,108,172,258
Cody Gibson,100,0,0,0,0,0,100,42,0,42,50,59,67,84,105,168,252
Eddie Gordon,100,0,0,0,0,0,75,17,0,42,50,59,67,84,105,168,252
Nick Pace,0,90,0,0,0,0,50,2,0,42,50,59,67,84,105,168,252
Niklas Backstrom,0,90,0,0,0,0,50,1,0,41,49,57,66,82,102,164,246
Antonio Braga Neto,0,90,0,0,0,0,50,1,0,41,49,57,66,82,102,164,246
Robert Sanchez,0,90,0,0,0,0,50,1,0,41,49,57,66,82,102,164,246
Darko Stosic,100,0,0,0,0,0,75,15,0,40,48,56,64,80,100,160,240
Kron Gracie,0,90,0,0,0,0,50,0,0,40,48,56,64,80,100,160,240
Tresean Gore,0,90,0,0,0,0,50,0,0,40,48,56,64,80,100,160,240
Charles Byrd,0,90,0,0,0,0,75,25,0,40,48,56,64,80,100,160,240
Mandy Bohm,0,0,0,0,70,0,50,20,0,40,48,56,64,80,100,160,240
Charles McCarthy,0,90,0,0,0,0,50,0,0,40,48,56,64,80,100,160,240
Carlos Eduardo Rocha,0,90,0,0,0,0,50,0,0,40,48,56,64,80,100,160,240
Akihiro Gono,0,90,0,0,0,0,50,0,0,40,48,56,64,80,100,160,240
Ricardo Romero,0,90,0,0,0,0,50,0,0,40,48,56,64,80,100,160,240
Ian Entwistle,0,90,0,0,0,0,50,0,0,40,48,56,64,80,100,160,240
Hector Urbina,0,90,0,0,0,0,50,0,0,40,48,56,64,80,100,160,240
Jimmy Flick,0,90,0,0,0,0,50,0,0,40,48,56,64,80,100,160,240
Steve Bruno,0,90,0,0,0,0,50,0,0,40,48,56,64,80,100,160,240
Guram Kutateladze,0,0,0,0,70,0,50,20,0,40,48,56,64,80,100,160,240
Gilbert Melendez,0,0,80,0,0,0,150,60,50,40,48,56,64,80,100,160,240
Sean McCorkle,0,90,0,0,0,0,50,0,0,40,48,56,64,80,100,160,240
Shane Campbell,0,0,80,0,0,0,100,59,0,39,47,55,62,78,98,156,234
Clay Collard,0,0,80,0,0,0,75,34,0,39,47,55,62,78,98,156,234
Josh Stansbury,0,0,0,75,0,0,50,14,0,39,47,55,62,78,98,156,234
Mason Jones,0,0,80,0,0,0,50,9,0,39,47,55,62,78,98,156,234
Emil Meek,0,0,80,0,0,0,75,33,0,38,46,53,61,76,95,152,228
Kamuela Kirk,0,0,80,0,0,0,50,8,0,38,46,53,61,76,95,152,228
Silvana Gomez Juarez,100,0,0,0,0,0,75,13,0,38,46,53,61,76,95,152,228
Denis Tiuliulin,100,0,0,0,0,0,75,13,0,38,46,53,61,76,95,152,228
Klidson Abreu,0,0,80,0,0,0,50,8,0,38,46,53,61,76,95,152,228
Jeremy Kimball,100,0,0,0,0,0,75,13,0,38,46,53,61,76,95,152,228
Mickael Lebout,0,0,80,0,0,0,50,8,0,38,46,53,61,76,95,152,228
Clifford Starks,0,0,80,0,0,0,50,8,0,38,46,53,61,76,95,152,228
Marcus LeVesseur,0,0,0,0,70,0,50,17,0,37,44,52,59,74,92,148,222
Alexander Munoz,0,0,80,0,0,0,50,7,0,37,44,52,59,74,92,148,222
Nadia Kassem,0,0,80,0,0,0,50,7,0,37,44,52,59,74,92,148,222
Devin Powell,100,0,0,0,0,0,75,11,0,36,43,50,58,72,90,144,216
Mizuto Hirota,0,0,80,0,0,0,125,81,0,36,43,50,58,72,90,144,216
Luigi Vendramini,100,0,0,0,0,0,75,11,0,36,43,50,58,72,90,144,216
Mike Grundy,100,0,0,0,0,0,75,11,0,36,43,50,58,72,90,144,216
Danny Chavez,0,0,80,0,0,0,50,6,0,36,43,50,58,72,90,144,216
Raphael Pessoa,0,0,80,0,0,0,50,5,0,35,42,49,56,70,88,140,210
Clay Harvison,0,0,0,0,70,0,50,15,0,35,42,49,56,70,88,140,210
Jerrod Sanders,0,0,80,0,0,0,50,5,0,35,42,49,56,70,88,140,210
Syuri Kondo,0,0,0,0,70,0,75,40,0,35,42,49,56,70,88,140,210
Jinh Yu Frey,0,0,160,0,0,0,125,0,0,35,42,49,56,70,88,140,210
Chris de la Rocha,100,0,0,0,0,0,75,10,0,35,42,49,56,70,88,140,210
Roger Narvaez,0,0,0,0,70,0,50,14,0,34,41,48,54,68,85,136,204
Hans Stringer,0,0,0,0,70,0,50,13,0,33,40,46,53,66,82,132,198
Joseph Holmes,0,90,0,0,0,0,75,18,0,33,40,46,53,66,82,132,198
Michael Kuiper,100,0,0,0,0,0,75,7,0,32,38,45,51,64,80,128,192
Rafaello Oliveira,0,0,160,0,0,0,150,22,0,32,38,45,51,64,80,128,192
Shinsho Anzai,0,0,80,0,0,0,50,2,0,32,38,45,51,64,80,128,192
Jenel Lausa,0,0,80,0,0,0,75,27,0,32,38,45,51,64,80,128,192
Elizabeth Phillips,0,0,80,0,0,0,75,27,0,32,38,45,51,64,80,128,192
Jamie Pickett,0,0,160,0,0,0,150,22,0,32,38,45,51,64,80,128,192
David Michaud,0,0,80,0,0,0,50,2,0,32,38,45,51,64,80,128,192
Kurt Holobaugh,0,90,0,0,0,0,100,41,0,31,37,43,50,62,78,124,186
Matt Dwyer,100,0,0,0,0,0,75,5,0,30,36,42,48,60,75,120,180
Montserrat Conejo Ruiz,0,0,80,0,0,0,50,0,0,30,36,42,48,60,75,120,180
Kay Hansen,0,90,0,0,0,0,75,15,0,30,36,42,48,60,75,120,180
Callan Potter,0,0,80,0,0,0,50,0,0,30,36,42,48,60,75,120,180
Heather Clark,0,0,80,0,0,0,50,0,0,30,36,42,48,60,75,120,180
Mads Burnell,0,0,80,0,0,0,50,0,0,30,36,42,48,60,75,120,180
